influencer_id,follower_id,influencer_main_genre,follower_main_genre
674150,11754,Vocal,Pop/Rock
686897,11754,Pop/Rock,Pop/Rock
936190,11754,Pop/Rock,Pop/Rock
68780,11910,Jazz,Jazz
102399,11910,Jazz,Jazz
175196,11910,Pop/Rock,Jazz
184187,11910,Jazz,Jazz
201760,11910,Jazz,Jazz
248392,11910,Jazz,Jazz
341137,11910,Blues,Jazz
354105,11910,Pop/Rock,Jazz
7448,12128,R&B;,R&B;
127063,12128,R&B;,R&B;
155563,12128,Religious,R&B;
308871,12128,R&B;,R&B;
390477,12128,Pop/Rock,R&B;
478246,12128,R&B;,R&B;
509356,12128,R&B;,R&B;
651156,12128,R&B;,R&B;
762731,12128,R&B;,R&B;
767016,12128,R&B;,R&B;
865016,12128,R&B;,R&B;
117844,12180,Country,Country
200791,12180,Country,Country
207127,12180,Country,Country
320761,12180,Country,Country
396676,12180,Country,Country
410219,12180,Country,Country
471156,12180,Country,Country
573100,12180,Country,Country
791483,12180,Country,Country
792370,12180,Country,Country
944084,12180,Country,Country
46861,12472,R&B;,Pop/Rock
66915,12472,Pop/Rock,Pop/Rock
238495,12472,Blues,Pop/Rock
489303,12472,Pop/Rock,Pop/Rock
489676,12472,Pop/Rock,Pop/Rock
493122,12472,Pop/Rock,Pop/Rock
543055,12472,Pop/Rock,Pop/Rock
596922,12472,Jazz,Pop/Rock
631774,12472,Pop/Rock,Pop/Rock
751019,12472,Pop/Rock,Pop/Rock
754032,12472,Pop/Rock,Pop/Rock
925181,12472,Pop/Rock,Pop/Rock
237205,12491,Pop/Rock,Pop/Rock
661524,12491,R&B;,Pop/Rock
664849,12491,R&B;,Pop/Rock
746666,12491,R&B;,Pop/Rock
178014,12570,Reggae,Reggae
573978,12570,Reggae,Reggae
152023,12595,Pop/Rock,Pop/Rock
184043,12595,Pop/Rock,Pop/Rock
16759,12644,Jazz,Jazz
39656,12644,Jazz,Jazz
160198,12644,Jazz,Jazz
172350,12644,Jazz,Jazz
301955,12644,Blues,Jazz
770629,12644,Jazz,Jazz
5953,12654,Pop/Rock,Comedy/Spoken
47421,12654,R&B;,Comedy/Spoken
84209,12654,Pop/Rock,Comedy/Spoken
98465,12654,Pop/Rock,Comedy/Spoken
106298,12654,Comedy/Spoken,Comedy/Spoken
139026,12654,Pop/Rock,Comedy/Spoken
165663,12654,Pop/Rock,Comedy/Spoken
193320,12654,Pop/Rock,Comedy/Spoken
246611,12654,Pop/Rock,Comedy/Spoken
260206,12654,Pop/Rock,Comedy/Spoken
299471,12654,Pop/Rock,Comedy/Spoken
315403,12654,Pop/Rock,Comedy/Spoken
604852,12654,Pop/Rock,Comedy/Spoken
673208,12654,Pop/Rock,Comedy/Spoken
744548,12654,Comedy/Spoken,Comedy/Spoken
745241,12654,Pop/Rock,Comedy/Spoken
771438,12654,Pop/Rock,Comedy/Spoken
897214,12654,Pop/Rock,Comedy/Spoken
925852,12654,Pop/Rock,Comedy/Spoken
66915,12877,Pop/Rock,Pop/Rock
34899,12972,Pop/Rock,Pop/Rock
51376,12972,Pop/Rock,Pop/Rock
132710,12972,Pop/Rock,Pop/Rock
167287,12972,Pop/Rock,Pop/Rock
187581,12972,R&B;,Pop/Rock
219483,12972,Pop/Rock,Pop/Rock
290812,12972,Pop/Rock,Pop/Rock
364399,12972,Pop/Rock,Pop/Rock
531986,12972,Pop/Rock,Pop/Rock
617196,12972,Pop/Rock,Pop/Rock
809357,12972,Jazz,Pop/Rock
838272,12972,Pop/Rock,Pop/Rock
842802,12972,Pop/Rock,Pop/Rock
895136,12972,Pop/Rock,Pop/Rock
990384,12972,Pop/Rock,Pop/Rock
71970,13038,R&B;,Jazz
90389,13038,Jazz,Jazz
673114,13038,Jazz,Jazz
781172,13038,Jazz,Jazz
2411,13101,Electronic,New Age
81017,13101,New Age,New Age
138699,13101,Pop/Rock,New Age
147638,13101,Electronic,New Age
186927,13101,Avant-Garde,New Age
300245,13101,Pop/Rock,New Age
617196,13101,Pop/Rock,New Age
675495,13101,New Age,New Age
826364,13101,New Age,New Age
840000,13101,Electronic,New Age
667794,13377,Folk,Folk
934721,13377,Folk,Folk
14651,13384,Country,Country
70715,13384,Pop/Rock,Country
136640,13384,Country,Country
144847,13384,Pop/Rock,Country
180228,13384,Pop/Rock,Country
234325,13384,Country,Country
629609,13384,Country,Country
664378,13384,Country,Country
686897,13384,Pop/Rock,Country
765722,13384,Pop/Rock,Country
804289,13384,Country,Country
814606,13384,Pop/Rock,Country
868456,13384,Country,Country
934069,13384,Country,Country
944310,13384,Country,Country
31685,13387,Pop/Rock,Pop/Rock
66915,13387,Pop/Rock,Pop/Rock
96613,13387,Pop/Rock,Pop/Rock
117490,13387,Pop/Rock,Pop/Rock
130689,13387,Pop/Rock,Pop/Rock
133969,13387,Pop/Rock,Pop/Rock
137474,13387,Pop/Rock,Pop/Rock
147635,13387,Pop/Rock,Pop/Rock
159214,13387,Pop/Rock,Pop/Rock
166785,13387,Pop/Rock,Pop/Rock
174557,13387,Pop/Rock,Pop/Rock
182900,13387,Pop/Rock,Pop/Rock
184091,13387,Pop/Rock,Pop/Rock
204386,13387,Pop/Rock,Pop/Rock
248798,13387,Pop/Rock,Pop/Rock
270491,13387,Pop/Rock,Pop/Rock
285272,13387,Country,Pop/Rock
294923,13387,Folk,Pop/Rock
307461,13387,Pop/Rock,Pop/Rock
359016,13387,Pop/Rock,Pop/Rock
359966,13387,Pop/Rock,Pop/Rock
688400,13387,Pop/Rock,Pop/Rock
791120,13387,Folk,Pop/Rock
812046,13387,Pop/Rock,Pop/Rock
816387,13387,Pop/Rock,Pop/Rock
855405,13387,Folk,Pop/Rock
936190,13387,Pop/Rock,Pop/Rock
962339,13387,Pop/Rock,Pop/Rock
31067,13393,R&B;,R&B;
59655,13393,R&B;,R&B;
128099,13393,R&B;,R&B;
316834,13393,R&B;,R&B;
414251,13393,R&B;,R&B;
477377,13393,R&B;,R&B;
677781,13393,R&B;,R&B;
766893,13393,R&B;,R&B;
772976,13393,R&B;,R&B;
814898,13393,R&B;,R&B;
15694,13508,Pop/Rock,Pop/Rock
29791,13508,Pop/Rock,Pop/Rock
29884,13508,Pop/Rock,Pop/Rock
31556,13508,Pop/Rock,Pop/Rock
36521,13508,Pop/Rock,Pop/Rock
51992,13508,Pop/Rock,Pop/Rock
66915,13508,Pop/Rock,Pop/Rock
79044,13508,Pop/Rock,Pop/Rock
112185,13508,Pop/Rock,Pop/Rock
130173,13508,Pop/Rock,Pop/Rock
145128,13508,Pop/Rock,Pop/Rock
212131,13508,Pop/Rock,Pop/Rock
219203,13508,Pop/Rock,Pop/Rock
240665,13508,Pop/Rock,Pop/Rock
325459,13508,Pop/Rock,Pop/Rock
326249,13508,Pop/Rock,Pop/Rock
357406,13508,Pop/Rock,Pop/Rock
379125,13508,Pop/Rock,Pop/Rock
393345,13508,Pop/Rock,Pop/Rock
564333,13508,Pop/Rock,Pop/Rock
575522,13508,Pop/Rock,Pop/Rock
631774,13508,Pop/Rock,Pop/Rock
754032,13508,Pop/Rock,Pop/Rock
755156,13508,Pop/Rock,Pop/Rock
793425,13508,Pop/Rock,Pop/Rock
815537,13508,Pop/Rock,Pop/Rock
895136,13508,Pop/Rock,Pop/Rock
899530,13508,Pop/Rock,Pop/Rock
954964,13508,Pop/Rock,Pop/Rock
532957,13511,Jazz,Religious
608701,13511,Blues,Religious
797881,13511,Vocal,Religious
10412,13583,Pop/Rock,Pop/Rock
21744,13583,Pop/Rock,Pop/Rock
31685,13583,Pop/Rock,Pop/Rock
66915,13583,Pop/Rock,Pop/Rock
103484,13583,Pop/Rock,Pop/Rock
130689,13583,Pop/Rock,Pop/Rock
209142,13583,Pop/Rock,Pop/Rock
379125,13583,Pop/Rock,Pop/Rock
600069,13583,Pop/Rock,Pop/Rock
631774,13583,Pop/Rock,Pop/Rock
740833,13583,Pop/Rock,Pop/Rock
774588,13583,Country,Pop/Rock
848034,13583,Pop/Rock,Pop/Rock
894465,13583,Pop/Rock,Pop/Rock
987491,13583,Pop/Rock,Pop/Rock
31274,13755,Pop/Rock,Pop/Rock
199995,13755,Pop/Rock,Pop/Rock
253861,13755,Pop/Rock,Pop/Rock
300245,13755,Pop/Rock,Pop/Rock
404434,13755,Pop/Rock,Pop/Rock
685647,13755,Pop/Rock,Pop/Rock
798992,13755,Pop/Rock,Pop/Rock
140176,14073,Vocal,Pop/Rock
61480,14201,Pop/Rock,Folk
131581,14201,Pop/Rock,Folk
162233,14201,Pop/Rock,Folk
379125,14201,Pop/Rock,Folk
631774,14201,Pop/Rock,Folk
781094,14201,International,Folk
855405,14201,Folk,Folk
111794,14263,Jazz,Jazz
161173,14263,Latin,Jazz
162677,14263,Jazz,Jazz
175553,14263,Jazz,Jazz
211758,14263,Jazz,Jazz
227776,14263,Jazz,Jazz
398615,14263,Jazz,Jazz
607283,14263,Latin,Jazz
32071,14329,Religious,Religious
98189,14651,Country,Country
112017,14651,Vocal,Country
193160,14651,Country,Country
380704,14651,Country,Country
409954,14651,Country,Country
549797,14651,Country,Country
747506,14651,Vocal,Country
796741,14651,Country,Country
814606,14651,Pop/Rock,Country
848784,14651,Country,Country
857203,14651,Vocal,Country
5882,14699,Pop/Rock,Pop/Rock
44764,14699,Pop/Rock,Pop/Rock
75747,14699,Pop/Rock,Pop/Rock
97182,14724,International,Pop/Rock
307461,14724,Pop/Rock,Pop/Rock
936946,14724,International,Pop/Rock
3595,14757,Stage & Screen,Classical
5953,14757,Pop/Rock,Classical
31274,14757,Pop/Rock,Classical
76057,14757,Pop/Rock,Classical
79960,14757,Pop/Rock,Classical
81017,14757,New Age,Classical
84209,14757,Pop/Rock,Classical
139026,14757,Pop/Rock,Classical
150048,14757,Electronic,Classical
199995,14757,Pop/Rock,Classical
203008,14757,Pop/Rock,Classical
246611,14757,Pop/Rock,Classical
303626,14757,Pop/Rock,Classical
346336,14757,Pop/Rock,Classical
424244,14757,Pop/Rock,Classical
446509,14757,Pop/Rock,Classical
675495,14757,New Age,Classical
685647,14757,Pop/Rock,Classical
798992,14757,Pop/Rock,Classical
825924,14757,Pop/Rock,Classical
887619,14757,Pop/Rock,Classical
78741,14822,Pop/Rock,Pop/Rock
128440,14822,Pop/Rock,Pop/Rock
128495,14822,Pop/Rock,Pop/Rock
170369,14822,Pop/Rock,Pop/Rock
182900,14822,Pop/Rock,Pop/Rock
325459,14822,Pop/Rock,Pop/Rock
745964,14822,Pop/Rock,Pop/Rock
758453,14822,Pop/Rock,Pop/Rock
891264,14822,Pop/Rock,Pop/Rock
923033,14822,Pop/Rock,Pop/Rock
16281,14931,Pop/Rock,R&B;
58549,14931,Pop/Rock,R&B;
133969,14931,Pop/Rock,R&B;
165011,14931,R&B;,R&B;
279337,14931,R&B;,R&B;
112462,14959,Pop/Rock,Pop/Rock
7689,15158,R&B;,R&B;
49774,15158,R&B;,R&B;
61044,15158,R&B;,R&B;
96379,15158,R&B;,R&B;
127063,15158,R&B;,R&B;
134600,15158,R&B;,R&B;
319347,15158,R&B;,R&B;
467203,15158,R&B;,R&B;
767016,15158,R&B;,R&B;
866491,15158,R&B;,R&B;
69986,15318,Country,Country
72205,15318,Country,Country
81561,15318,Country,Country
117844,15318,Country,Country
144847,15318,Pop/Rock,Country
159699,15318,Country,Country
170369,15318,Pop/Rock,Country
184091,15318,Pop/Rock,Country
200791,15318,Country,Country
294085,15318,Country,Country
334740,15318,Country,Country
396676,15318,Country,Country
410219,15318,Country,Country
629609,15318,Country,Country
637150,15318,Country,Country
664378,15318,Country,Country
745964,15318,Pop/Rock,Country
806247,15318,Country,Country
816890,15318,Country,Country
944084,15318,Country,Country
14073,15405,Pop/Rock,Pop/Rock
484145,15405,Pop/Rock,Pop/Rock
16438,15694,Pop/Rock,Pop/Rock
19297,15694,Pop/Rock,Pop/Rock
41874,15694,Pop/Rock,Pop/Rock
51992,15694,Pop/Rock,Pop/Rock
64303,15694,Pop/Rock,Pop/Rock
73421,15694,Pop/Rock,Pop/Rock
100160,15694,Pop/Rock,Pop/Rock
131581,15694,Pop/Rock,Pop/Rock
154530,15694,Pop/Rock,Pop/Rock
180263,15694,Pop/Rock,Pop/Rock
219483,15694,Pop/Rock,Pop/Rock
290812,15694,Pop/Rock,Pop/Rock
314600,15694,Pop/Rock,Pop/Rock
325459,15694,Pop/Rock,Pop/Rock
343930,15694,Pop/Rock,Pop/Rock
379125,15694,Pop/Rock,Pop/Rock
475932,15694,Pop/Rock,Pop/Rock
478426,15694,Pop/Rock,Pop/Rock
485191,15694,Pop/Rock,Pop/Rock
501692,15694,Pop/Rock,Pop/Rock
569914,15694,Pop/Rock,Pop/Rock
590441,15694,Pop/Rock,Pop/Rock
631774,15694,Pop/Rock,Pop/Rock
684240,15694,Pop/Rock,Pop/Rock
754032,15694,Pop/Rock,Pop/Rock
755156,15694,Pop/Rock,Pop/Rock
764181,15694,Pop/Rock,Pop/Rock
790732,15694,Pop/Rock,Pop/Rock
866786,15694,Pop/Rock,Pop/Rock
939567,15694,Pop/Rock,Pop/Rock
78044,15856,R&B;,R&B;
238115,15856,R&B;,R&B;
316834,15856,R&B;,R&B;
622805,15856,R&B;,R&B;
5441,16132,Pop/Rock,Pop/Rock
9441,16132,Pop/Rock,Pop/Rock
75264,16132,Pop/Rock,Pop/Rock
105422,16132,Pop/Rock,Pop/Rock
134729,16132,Pop/Rock,Pop/Rock
165663,16132,Pop/Rock,Pop/Rock
357406,16132,Pop/Rock,Pop/Rock
420133,16132,Pop/Rock,Pop/Rock
446509,16132,Pop/Rock,Pop/Rock
490952,16132,Pop/Rock,Pop/Rock
673208,16132,Pop/Rock,Pop/Rock
820115,16132,Pop/Rock,Pop/Rock
825087,16132,Pop/Rock,Pop/Rock
863790,16132,Pop/Rock,Pop/Rock
279337,16186,R&B;,R&B;
290072,16186,R&B;,R&B;
411761,16186,Vocal,R&B;
572579,16186,R&B;,R&B;
802302,16186,R&B;,R&B;
43714,16227,Pop/Rock,R&B;
38466,16235,Vocal,Pop/Rock
31685,16281,Pop/Rock,Pop/Rock
44703,16281,Religious,Pop/Rock
66915,16281,Pop/Rock,Pop/Rock
96613,16281,Pop/Rock,Pop/Rock
130689,16281,Pop/Rock,Pop/Rock
133969,16281,Pop/Rock,Pop/Rock
153590,16281,Pop/Rock,Pop/Rock
166785,16281,Pop/Rock,Pop/Rock
179205,16281,Pop/Rock,Pop/Rock
204386,16281,Pop/Rock,Pop/Rock
232564,16281,Pop/Rock,Pop/Rock
270491,16281,Pop/Rock,Pop/Rock
295545,16281,Folk,Pop/Rock
359966,16281,Pop/Rock,Pop/Rock
379125,16281,Pop/Rock,Pop/Rock
626268,16281,Folk,Pop/Rock
696015,16281,Pop/Rock,Pop/Rock
888730,16281,Folk,Pop/Rock
29067,16438,Pop/Rock,Pop/Rock
100160,16438,Pop/Rock,Pop/Rock
314600,16438,Pop/Rock,Pop/Rock
346336,16438,Pop/Rock,Pop/Rock
418740,16438,Pop/Rock,Pop/Rock
423267,16438,Pop/Rock,Pop/Rock
483587,16438,Pop/Rock,Pop/Rock
490004,16438,Pop/Rock,Pop/Rock
582313,16438,Pop/Rock,Pop/Rock
799053,16438,Pop/Rock,Pop/Rock
840402,16438,Pop/Rock,Pop/Rock
47033,16574,Pop/Rock,Electronic
129761,16574,Pop/Rock,Electronic
301619,16574,Pop/Rock,Electronic
334193,16574,Pop/Rock,Electronic
378288,16574,Electronic,Electronic
642542,16574,Pop/Rock,Electronic
798662,16574,Stage & Screen,Electronic
131841,16835,Blues,Blues
608701,16835,Blues,Blues
172350,16925,Jazz,Jazz
793227,16925,Jazz,Jazz
93322,16944,Reggae,Reggae
138063,16944,Reggae,Reggae
160848,16944,Reggae,Reggae
328014,16944,Reggae,Reggae
641994,16944,Reggae,Reggae
751592,16944,Reggae,Reggae
785380,16944,Reggae,Reggae
790988,16944,Reggae,Reggae
836312,16944,Reggae,Reggae
12654,17021,Comedy/Spoken,Pop/Rock
61938,17021,Pop/Rock,Pop/Rock
98465,17021,Pop/Rock,Pop/Rock
106298,17021,Comedy/Spoken,Pop/Rock
138699,17021,Pop/Rock,Pop/Rock
199995,17021,Pop/Rock,Pop/Rock
203008,17021,Pop/Rock,Pop/Rock
246611,17021,Pop/Rock,Pop/Rock
263937,17021,Pop/Rock,Pop/Rock
540883,17021,Pop/Rock,Pop/Rock
574772,17021,Pop/Rock,Pop/Rock
771438,17021,Pop/Rock,Pop/Rock
817754,17021,Pop/Rock,Pop/Rock
845775,17021,Pop/Rock,Pop/Rock
864209,17021,Pop/Rock,Pop/Rock
13387,17387,Pop/Rock,Pop/Rock
41874,17387,Pop/Rock,Pop/Rock
70027,17387,Pop/Rock,Pop/Rock
104455,17387,Pop/Rock,Pop/Rock
120953,17387,Pop/Rock,Pop/Rock
501081,17387,Pop/Rock,Pop/Rock
564726,17387,Pop/Rock,Pop/Rock
784814,17387,Pop/Rock,Pop/Rock
936425,17387,Pop/Rock,Pop/Rock
40225,17748,R&B;,R&B;
361393,17748,R&B;,R&B;
418955,17748,Pop/Rock,R&B;
491220,17748,Pop/Rock,R&B;
575012,17748,R&B;,R&B;
597309,17748,R&B;,R&B;
801573,17748,R&B;,R&B;
806877,17748,R&B;,R&B;
830375,17748,R&B;,R&B;
927555,17748,R&B;,R&B;
33161,17877,R&B;,R&B;
78044,17877,R&B;,R&B;
128099,17877,R&B;,R&B;
238115,17877,R&B;,R&B;
316834,17877,R&B;,R&B;
361393,17877,R&B;,R&B;
414251,17877,R&B;,R&B;
467203,17877,R&B;,R&B;
590285,17877,R&B;,R&B;
607448,17877,R&B;,R&B;
622805,17877,R&B;,R&B;
677781,17877,R&B;,R&B;
754032,17877,Pop/Rock,R&B;
766094,17877,R&B;,R&B;
821571,17877,R&B;,R&B;
944349,17877,R&B;,R&B;
857203,17882,Vocal,Vocal
79016,17929,Vocal,R&B;
162930,17929,Vocal,R&B;
164093,17929,R&B;,R&B;
165011,17929,R&B;,R&B;
185948,17929,Vocal,R&B;
260038,17929,Vocal,R&B;
368367,17929,Vocal,R&B;
378624,17929,Jazz,R&B;
29867,17937,Vocal,Vocal
171728,17937,Vocal,Vocal
273531,17937,Vocal,Vocal
314113,17937,Stage & Screen,Vocal
325401,17937,Pop/Rock,Vocal
81796,18137,Jazz,Jazz
119629,18137,Jazz,Jazz
290464,18137,Jazz,Jazz
396372,18137,Jazz,Jazz
490416,18137,Jazz,Jazz
764702,18137,Jazz,Jazz
845443,18137,Jazz,Jazz
305501,18176,R&B;,R&B;
103162,18258,R&B;,R&B;
213212,18258,Pop/Rock,R&B;
290072,18258,R&B;,R&B;
302685,18258,R&B;,R&B;
316834,18258,R&B;,R&B;
384675,18258,R&B;,R&B;
500889,18258,R&B;,R&B;
594665,18258,R&B;,R&B;
597309,18258,R&B;,R&B;
802302,18258,R&B;,R&B;
821571,18258,R&B;,R&B;
834673,18258,R&B;,R&B;
927555,18258,R&B;,R&B;
489520,18513,New Age,Jazz
98465,18691,Pop/Rock,Pop/Rock
446509,18691,Pop/Rock,Pop/Rock
671244,18691,Pop/Rock,Pop/Rock
766533,18691,Pop/Rock,Pop/Rock
771438,18691,Pop/Rock,Pop/Rock
78886,18828,Pop/Rock,Pop/Rock
80720,18828,Pop/Rock,Pop/Rock
137390,18828,Pop/Rock,Pop/Rock
260212,18828,Pop/Rock,Pop/Rock
482677,18828,Pop/Rock,Pop/Rock
564726,18828,Pop/Rock,Pop/Rock
567570,18828,Pop/Rock,Pop/Rock
789340,18828,Pop/Rock,Pop/Rock
831215,18828,Pop/Rock,Pop/Rock
895443,18828,Pop/Rock,Pop/Rock
899530,18828,Pop/Rock,Pop/Rock
617196,18862,Pop/Rock,Pop/Rock
6334,18977,Vocal,Pop/Rock
38466,18977,Vocal,Pop/Rock
53739,18977,Vocal,Pop/Rock
70715,18977,Pop/Rock,Pop/Rock
98081,18977,Vocal,Pop/Rock
106987,18977,Jazz,Pop/Rock
131681,18977,Vocal,Pop/Rock
165011,18977,R&B;,Pop/Rock
174557,18977,Pop/Rock,Pop/Rock
314155,18977,Vocal,Pop/Rock
330575,18977,Pop/Rock,Pop/Rock
344275,18977,Vocal,Pop/Rock
642542,18977,Pop/Rock,Pop/Rock
745915,18977,Pop/Rock,Pop/Rock
753985,18977,Vocal,Pop/Rock
754032,18977,Pop/Rock,Pop/Rock
792507,18977,Vocal,Pop/Rock
794449,18977,Pop/Rock,Pop/Rock
796734,18977,Pop/Rock,Pop/Rock
822777,18977,Easy Listening,Pop/Rock
864209,18977,Pop/Rock,Pop/Rock
771438,19029,Pop/Rock,Pop/Rock
988638,19029,Pop/Rock,Pop/Rock
136871,19133,Pop/Rock,Pop/Rock
144847,19133,Pop/Rock,Pop/Rock
346336,19133,Pop/Rock,Pop/Rock
685647,19133,Pop/Rock,Pop/Rock
754032,19133,Pop/Rock,Pop/Rock
13384,19241,Country,Country
14651,19241,Country,Country
98189,19241,Country,Country
132449,19241,Country,Country
136640,19241,Country,Country
159699,19241,Country,Country
175286,19241,Country,Country
232701,19241,Country,Country
234325,19241,Country,Country
362437,19241,Country,Country
389979,19241,Country,Country
409968,19241,Country,Country
490549,19241,Country,Country
671156,19241,Folk,Country
686897,19241,Pop/Rock,Country
815236,19241,Blues,Country
837946,19241,Country,Country
838300,19241,Country,Country
944310,19241,Country,Country
52900,19297,Folk,Pop/Rock
66915,19297,Pop/Rock,Pop/Rock
87985,19297,Pop/Rock,Pop/Rock
131581,19297,Pop/Rock,Pop/Rock
204386,19297,Pop/Rock,Pop/Rock
209142,19297,Pop/Rock,Pop/Rock
270491,19297,Pop/Rock,Pop/Rock
274321,19297,Folk,Pop/Rock
379125,19297,Pop/Rock,Pop/Rock
631774,19297,Pop/Rock,Pop/Rock
754032,19297,Pop/Rock,Pop/Rock
814852,19297,Pop/Rock,Pop/Rock
823012,19297,Country,Pop/Rock
939567,19297,Pop/Rock,Pop/Rock
3595,19392,Stage & Screen,Pop/Rock
19701,19392,Pop/Rock,Pop/Rock
34988,19392,Pop/Rock,Pop/Rock
44906,19392,Pop/Rock,Pop/Rock
46527,19392,Pop/Rock,Pop/Rock
139026,19392,Pop/Rock,Pop/Rock
154530,19392,Pop/Rock,Pop/Rock
188190,19392,Pop/Rock,Pop/Rock
199995,19392,Pop/Rock,Pop/Rock
219483,19392,Pop/Rock,Pop/Rock
346336,19392,Pop/Rock,Pop/Rock
357406,19392,Pop/Rock,Pop/Rock
423305,19392,Pop/Rock,Pop/Rock
531986,19392,Pop/Rock,Pop/Rock
572737,19392,Pop/Rock,Pop/Rock
577627,19392,Pop/Rock,Pop/Rock
633181,19392,Pop/Rock,Pop/Rock
751604,19392,Pop/Rock,Pop/Rock
755156,19392,Pop/Rock,Pop/Rock
798606,19392,Pop/Rock,Pop/Rock
806829,19392,Pop/Rock,Pop/Rock
179379,19435,Jazz,Jazz
188202,19435,Jazz,Jazz
396372,19435,Jazz,Jazz
66915,19701,Pop/Rock,Pop/Rock
127337,19701,Pop/Rock,Pop/Rock
130932,19701,Pop/Rock,Pop/Rock
175553,19701,Jazz,Pop/Rock
224638,19701,Pop/Rock,Pop/Rock
233066,19701,Pop/Rock,Pop/Rock
307025,19701,Pop/Rock,Pop/Rock
317417,19701,Pop/Rock,Pop/Rock
354105,19701,Pop/Rock,Pop/Rock
359016,19701,Pop/Rock,Pop/Rock
379125,19701,Pop/Rock,Pop/Rock
504928,19701,Pop/Rock,Pop/Rock
531986,19701,Pop/Rock,Pop/Rock
562304,19701,Pop/Rock,Pop/Rock
614339,19701,Jazz,Pop/Rock
763301,19701,Pop/Rock,Pop/Rock
840402,19701,Pop/Rock,Pop/Rock
866786,19701,Pop/Rock,Pop/Rock
608945,19740,R&B;,R&B;
680476,19831,Pop/Rock,Pop/Rock
781370,19831,Pop/Rock,Pop/Rock
127337,19892,Pop/Rock,Pop/Rock
128440,19892,Pop/Rock,Pop/Rock
137390,19892,Pop/Rock,Pop/Rock
154998,19892,Pop/Rock,Pop/Rock
183858,19892,Pop/Rock,Pop/Rock
232564,19892,Pop/Rock,Pop/Rock
257544,19892,Pop/Rock,Pop/Rock
290812,19892,Pop/Rock,Pop/Rock
346336,19892,Pop/Rock,Pop/Rock
531986,19892,Pop/Rock,Pop/Rock
617196,19892,Pop/Rock,Pop/Rock
749734,19892,Pop/Rock,Pop/Rock
754032,19892,Pop/Rock,Pop/Rock
809266,19892,Pop/Rock,Pop/Rock
842802,19892,Pop/Rock,Pop/Rock
852855,19892,Pop/Rock,Pop/Rock
855423,19892,Pop/Rock,Pop/Rock
895443,19892,Pop/Rock,Pop/Rock
341422,19953,Latin,R&B;
591104,19953,Latin,R&B;
607283,19953,Latin,R&B;
688804,19953,Latin,R&B;
675495,20028,New Age,Pop/Rock
3829,20050,Blues,Pop/Rock
28166,20050,Blues,Pop/Rock
59156,20050,Blues,Pop/Rock
76881,20050,Blues,Pop/Rock
120521,20050,Pop/Rock,Pop/Rock
176936,20050,Blues,Pop/Rock
238495,20050,Blues,Pop/Rock
276085,20050,Blues,Pop/Rock
489303,20050,Pop/Rock,Pop/Rock
608701,20050,Blues,Pop/Rock
617844,20050,Blues,Pop/Rock
754032,20050,Pop/Rock,Pop/Rock
815039,20050,Blues,Pop/Rock
894465,20050,Pop/Rock,Pop/Rock
942529,20050,Blues,Pop/Rock
81194,20278,Blues,R&B;
100854,20278,Blues,R&B;
108826,20278,R&B;,R&B;
144458,20278,R&B;,R&B;
148477,20278,R&B;,R&B;
164594,20278,R&B;,R&B;
168958,20278,R&B;,R&B;
198162,20278,R&B;,R&B;
212612,20278,Vocal,R&B;
233228,20278,R&B;,R&B;
238115,20278,R&B;,R&B;
316834,20278,R&B;,R&B;
457807,20278,R&B;,R&B;
607448,20278,R&B;,R&B;
821571,20278,R&B;,R&B;
838195,20278,R&B;,R&B;
611877,20319,Comedy/Spoken,Folk
744548,20319,Comedy/Spoken,Folk
750203,20319,Vocal,Folk
74970,20403,Country,Country
246022,20403,Country,Country
287604,20403,Jazz,Country
120010,20729,Pop/Rock,Pop/Rock
163420,20729,Pop/Rock,Pop/Rock
206407,20729,Pop/Rock,Pop/Rock
475334,20729,Pop/Rock,Pop/Rock
479350,20729,Pop/Rock,Pop/Rock
486047,20729,Pop/Rock,Pop/Rock
604075,20729,Pop/Rock,Pop/Rock
785380,20729,Reggae,Pop/Rock
786613,20729,Pop/Rock,Pop/Rock
796045,20729,Pop/Rock,Pop/Rock
883318,20729,Pop/Rock,Pop/Rock
1416172,20729,Religious,Pop/Rock
16944,20740,Reggae,Reggae
129817,20740,Reggae,Reggae
138063,20740,Reggae,Reggae
165830,20740,Reggae,Reggae
178014,20740,Reggae,Reggae
181376,20740,Pop/Rock,Reggae
328014,20740,Reggae,Reggae
352171,20740,Reggae,Reggae
603590,20740,Reggae,Reggae
681340,20740,Reggae,Reggae
697350,20740,Reggae,Reggae
751592,20740,Reggae,Reggae
788508,20740,Reggae,Reggae
798477,20740,Reggae,Reggae
13384,20760,Country,Country
14651,20760,Country,Country
80780,20760,Pop/Rock,Country
85410,20760,Country,Country
96613,20760,Pop/Rock,Country
136640,20760,Country,Country
142050,20760,Country,Country
159214,20760,Pop/Rock,Country
174122,20760,Pop/Rock,Country
175286,20760,Country,Country
177060,20760,Pop/Rock,Country
180228,20760,Pop/Rock,Country
184502,20760,Vocal,Country
214162,20760,Country,Country
234325,20760,Country,Country
285272,20760,Country,Country
307875,20760,Country,Country
345355,20760,Pop/Rock,Country
362437,20760,Country,Country
396676,20760,Country,Country
409968,20760,Country,Country
607448,20760,R&B;,Country
792507,20760,Vocal,Country
838300,20760,Country,Country
852997,20760,Pop/Rock,Country
858375,20760,Country,Country
927555,20760,R&B;,Country
934069,20760,Country,Country
